instance,status_baseline,status_ml,objective_baseline,objective_ml,delta_objective,nodes_baseline,nodes_ml,delta_nodes,time_baseline,time_ml
SCP_1000_1000_1,timelimit,timelimit,-591.0,-604.0,-13.0,25,3,-22,59.14646061999974,56.372766113999205
SCP_1000_1000_10,timelimit,timelimit,-550.0,-546.0,4.0,24,14,-10,57.41437077899991,56.4700351069996
SCP_1000_1000_2,timelimit,timelimit,-541.0,-606.0,-65.0,15,3,-12,57.910689740999715,58.15794192300018
SCP_1000_1000_3,timelimit,timelimit,-550.0,-615.0,-65.0,11,2,-9,57.9234249809997,56.613373537999905
SCP_1000_1000_4,timelimit,timelimit,-561.0,-614.0,-53.0,19,2,-17,57.81195231899983,56.62510114399993
SCP_1000_1000_5,timelimit,timelimit,-558.0,-614.0,-56.0,17,2,-15,57.78266148500006,56.665007108999816
SCP_1000_1000_6,timelimit,timelimit,-565.0,-613.0,-48.0,31,3,-28,58.83833691200016,56.539935895999406
SCP_1000_1000_7,timelimit,timelimit,-548.0000000000001,-619.0,-70.99999999999989,18,5,-13,57.33212156799982,58.26353688600011
SCP_1000_1000_8,timelimit,timelimit,-635.0,-532.0,103.0,6,11,5,57.76830078800003,56.58332446199984
SCP_1000_1000_9,timelimit,timelimit,-538.0,-549.0,-11.0,28,13,-15,57.36084702900007,56.35547346200019
SCP_1000_2000_1,timelimit,timelimit,-660.0,-661.0,-1.0,1,1,0,58.451363593000224,56.691868687999886
SCP_1000_2000_10,timelimit,timelimit,-663.0,-663.0,0.0,1,1,0,56.815929152000535,56.22154548399976
SCP_1000_2000_2,timelimit,timelimit,-663.0,-663.0,0.0,1,1,0,58.552448961999744,58.258275154999865
SCP_1000_2000_3,timelimit,timelimit,-699.0,-702.0,-3.0,1,1,0,57.06962167499978,56.499177901999246
SCP_1000_2000_4,timelimit,timelimit,-704.0,-707.0,-3.0,1,1,0,57.00209550499994,56.51813469099943
SCP_1000_2000_5,timelimit,timelimit,-712.0,-646.0,66.0,1,1,0,56.78419603100019,56.51588420400003
SCP_1000_2000_6,timelimit,timelimit,-691.0,-670.0,21.0,1,1,0,56.64196745300069,56.781058368999766
SCP_1000_2000_7,timelimit,timelimit,-653.0,-698.0,-45.0,1,1,0,58.49840301800032,58.211340775999815
SCP_1000_2000_8,timelimit,timelimit,-689.0,-709.0,-20.0,1,1,0,56.70032572200034,56.574348610000015
SCP_1000_2000_9,timelimit,timelimit,-700.0,-674.0,26.0,1,1,0,56.821252808999816,56.59304369600068
SCP_500_1000_1,timelimit,timelimit,-545.0,-562.0,-17.0,360,330,-30,58.39688788300009,56.696119489999546
SCP_500_1000_10,timelimit,timelimit,-581.0,-566.0,15.0,332,424,92,56.201481580999825,56.8140669000004
SCP_500_1000_2,timelimit,timelimit,-531.0,-576.0,-45.0,467,409,-58,56.7943336809999,57.39753533599924
SCP_500_1000_4,timelimit,timelimit,-573.0,-572.0,1.0,476,424,-52,56.75559435900004,57.12657271799981
SCP_500_1000_5,timelimit,timelimit,-556.0,-556.0,0.0,346,283,-63,56.70868200199993,57.092437241999505
SCP_500_1000_6,timelimit,timelimit,-582.0,-551.0,31.0,441,616,175,58.39239270000007,58.53973881799993
SCP_500_1000_7,timelimit,timelimit,-545.0,-531.0,14.0,283,380,97,56.80087375300036,57.04874966100033
SCP_500_1000_8,timelimit,timelimit,-577.0,-574.0,3.0,367,370,3,56.55538182800001,57.03026769900043
SCP_500_1000_9,timelimit,timelimit,-557.0,-560.0,-3.0,386,400,14,56.417511490999914,57.170696301000135
SCP_500_2000_1,timelimit,timelimit,-693.0,-704.0,-11.0,55,16,-39,58.19823536900003,58.50266984300015
SCP_500_2000_10,timelimit,timelimit,-656.0,-690.0,-34.0,1,1,0,58.084450801,56.35746055300024
SCP_500_2000_2,timelimit,timelimit,-706.0,-700.0,6.0,19,1,-18,56.38505530199973,56.99144363200048
SCP_500_2000_3,timelimit,timelimit,-715.0,-715.0,0.0,1,18,17,56.569310374,56.932838843000354
SCP_500_2000_4,timelimit,timelimit,-685.0,-672.0,13.0,43,16,-27,56.571371448000264,56.767052377000255
SCP_500_2000_5,timelimit,timelimit,-667.0,-682.0,-15.0,16,18,2,58.31498435200001,56.654172276999816
SCP_500_2000_6,timelimit,timelimit,-688.0,-733.0,-45.0,68,5,-63,56.73145967099981,56.244472417
SCP_500_2000_7,timelimit,timelimit,-646.0,-682.0,-36.0,20,1,-19,57.021811425000124,58.10997352599952
SCP_500_2000_8,timelimit,timelimit,-709.0,-693.0,16.0,15,1,-14,59.066238198000065,56.19638352600032
SCP_500_2000_9,timelimit,timelimit,-727.0,-711.0,16.0,1,1,0,57.58055015300033,56.418792215000394
